"Iteration","Round Number","User Index","Address","Submitted NMSE","Gas Used","Latency (s)","Transaction Hash","Transaction Status"
"1","41","27","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","26.514","0xec1751c8ec6fb8a56b0df2cedf7a091b9699330271999b6a4dd16b6b48971fa1","Success"
"1","41","28","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","26.543","0x8414ad516d32d539d8c6b14fa169ae7b3fedbc919947eabaa5039a7d927aa41e","Success"
"1","41","29","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","26.553","0x609caffc49e50e9a40b1b0453266475ec753568d4de3509f7299eda90996c262","Success"
"1","41","30","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","26.574","0xecae5e85c7345cc388bc227aa2c7ec539e21a2b5f758a1bc94bd8c89800df9b5","Success"
"1","41","31","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","26.618","0x41d4cc6261a2d5ebf5319fc6f354491ff8c7f41655e67ec27d22063830c69723","Success"
"1","41","32","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","26.63","0xd496e900dbb98ebd680207a79bf6222fac97c5e14c4c33411504e6d070051930","Success"
"1","41","33","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","26.636","0x71492ee82a905705638f040ec5c692eb4a461652e61944a1c0cb5ddf732edbfe","Success"
"1","41","34","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","26.699","0x600da3cdaccf6f62a6a412794734b5e9f2f9c1468a1f96787c4ffd42360eb248","Success"
"1","41","35","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","26.744","0x65b18d8e463c7f98787b6dd1ea17d15a69079c24869ec65cddabe1790ee25b48","Success"
"1","41","36","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","26.824","0xc4c89c2608c407229a8ea548892351a74ef5f9c3331ba12e37a55e69874e854d","Success"
"1","41","37","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","30.376","0x8e89b846405c572a1875ba7bd2bbfb343e07598e2293cba326428573dae9abc9","Success"
"1","41","38","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","30.393","0x33f86535ff0c2868226233cc83594dc85f66ee60cedc2bb28e8da9825825e7fc","Success"
"1","41","39","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","30.419","0x8460f097803bbe99b6a5b3c84653e7460fc97a91179622d12529fefd226e5b19","Success"
"1","41","40","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","30.445","0x937c0a89739cb4f235ccd7bb61b9e3ed2d6fbc6c764bae5aea3ae2136af59777","Success"
"1","41","41","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","30.46","0xc125f3ae00f640b868160b6c4ca86d6dcae87babd3357b541d2c73d3504e1e8b","Success"
"1","41","42","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","30.544","0xced25cd10492717ff2403ef90a04752304e456c5c857bc48f0d59e5545b408eb","Success"
"1","41","43","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","34.318","0x614f6883f9d3ae88da6ab9d6e2f6f0a687459215f3e6089c3dbf67e14e78a08e","Success"
"1","41","44","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","34.343","0x403a7cca0adf23d47c8fe5957d9501f41f2fef9ecba22c3a408c690eb1065cd6","Success"
"1","41","45","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","38.323","0x11c5ca967cd1f2fd2a22b621e39207dc3ea3aab5d86426bdcc6049f02488339e","Success"
"1","41","46","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","38.356","0xa74f5fdbf150d949e48c2b6842c7b5733ba472beb0eee50d2525532cd9da8e6f","Success"
"1","41","47","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","38.36","0x49ef5df5ad2c5ec2c5a3076be3da29d182368758640a23911dffb566007b457c","Success"
"1","41","48","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","38.415","0x3a01eabf09c7077fec4390b5675fda368107ee17c93cfc5c22214d702bfa7a43","Success"
"1","41","49","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","42.397","0x51acf5820fb23cda620395cc8074d4f279e6a9c25dfb20af245f7cb850f1dc30","Success"
"1","41","50","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","42.406","0xd20f0b37149aa93a71da0507dd54261b920c6d16765775a5a6c32e8849a614a0","Success"
"1","42","1","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","17.363","0xe67e989be2e26ba573dac11924017a6a0580e6691277ef81aff5aaed9c2c80ad","Success"
"1","42","2","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","17.364","0x965a338b4d3f52451ed16476528e024d0198615f7574e13233765412d3d5a195","Success"
"1","42","3","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","17.364","0xf41592fbbb428de3be3273ea10931b0bb5f8b3e18b1324375d2a7199f364222a","Success"
"1","42","4","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","17.364","0x75085b419a278d766ca7eade12fee3a5bce6b3a6c74aa21dfa5eaa838ae5e1ce","Success"
"1","42","5","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","17.364","0xab39cf42915cc90a5444a9524b90a57bc06f802b73549586a477322046c6abb9","Success"
"1","42","6","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","17.364","0xe343a97e80ecbc829440df2b7e0d2c56ba16130f29dcaf4b228a928003020933","Success"
"1","42","7","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","17.468","0x49a18c7944ff03e6087b036820dc9b2af8854eb8ffcdb3950b71077ac9ffe0bf","Success"
"1","42","8","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","18.652","0x35980c307709625a7fce47536cbb71995a438cd759404ca25eca3bc75d26aa18","Success"
"1","42","9","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","18.694","0x28d1906fdaee9e7d81b1096a5abd5e40bbf6c416cd381746270feb1065fa8d73","Success"
"1","42","10","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","18.696","0xc0cf081e1ec615244db135dfabcf43925150407d0a4c29f82d7d28c6bc67f776","Success"
"1","42","11","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","18.739","0xf5616dd7c51b71d6ba3510d7d32ca9469cc2a73c2e0429e661b569adb76affc5","Success"
"1","42","12","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","18.763","0x401bd3b4557ca518b6981713e3e8827e8eb5bab784526a26398cf80f5dbac896","Success"
"1","42","13","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","18.829","0x7d913eb532a37bc0e8017d68b8d5f36c0636e2bc92d2b7805631eda42cb32f9c","Success"
"1","42","14","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","113394","19.169","0x85405c62180eb9b99374e1d8da703dc66030d1ad507ffdd866cead8495893497","Success"
"1","42","15","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","21.918","0x64618ebeabb8d250ce2fed2c8908c4d8d22aebc66bde1d7d5070d52a8e7b2d4a","Success"
"1","42","16","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","21.924","0x1d0868cc08107c21ac3d4d17c129096f726590f19014795cd1dbd25410704f83","Success"
"1","42","17","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","22.006","0x263cda847f90bb6af2a4bdbe23b68a3d26d517a27c2d1f437ac4dd2a05a19519","Success"
"1","42","18","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","22.019","0xd45a25120cdda543e005ac9c9142dfb57ffb13b6e62de9ed4ad877086fd51856","Success"
"1","42","19","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","22.02","0x4c4b88b5c7428af4674dbca872bb3cc0885488674b30d93d64bd77c4b52a2bab","Success"
"1","42","20","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","22.062","0x65344b1be77ec1e09235ff302fcfceb7715f3cf67fab28b41d52e5b436dc943f","Success"
"1","42","21","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","22.097","0x0849c2c0b6acbca26f2e4d5706788c96661f0a44e13779b9c91d00a27b781951","Success"
"1","42","22","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","22.098","0xa5ee75fde5cbb1a2bd1b6c735b6dd097f8248bf7002a9e6d0d01312721072eed","Success"
"1","42","23","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","22.111","0xd0c5a1107700b4d31ba93a51d365f49f115dc7633f6b9712e04c466bab5fac45","Success"
"1","42","24","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","26.055","0x87d0a2bfcdce9e987be5e494e0b67f5b8710a2533b346d2562ea0163c4d2dcdf","Success"
"1","42","25","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","26.078","0x35b63bedd4c21d4b30ea220f4766ccc4385428f62f90bf62016c09b0fe6702bd","Success"
"1","42","26","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","26.102","0x625bd71925bec648dd4e3746791ea9f3c7b332eccb8bf13ac3cb742e1827e172","Success"
"1","42","27","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","26.104","0xf2578fa97ac87e907ffae131d6ba9dcc3789716fbb299d0f0cf66a0575b736ad","Success"
"1","42","28","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","26.17","0x00f0d92c3941755d74f4f874dc38279ac3eea3773bef6e1ab2a3d04ed2c173d6","Success"
"1","42","29","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","26.187","0x44f831b4e536ef566421e3798561c7116b78fd5cf7eb07b1a7c26b947e3f8982","Success"
"1","42","30","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","26.205","0xd6ebbe5820e6fbf39d71540d11b3a1d6857382550e9fce71cf17e1686434dd60","Success"
"1","42","31","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","26.239","0x2b490953a84a67356addd9c048002ea58f07ac4b03aa324074cb093f76a1b3cb","Success"
"1","42","32","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","26.262","0xdbe07ee02bf407827daadb1f8ae2504103bad620dd088589c4c262b0aebc9125","Success"
"1","42","33","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","26.265","0x5814904c48a461a1962b4072ff5ea5dc67db97c9b06f677f8f30a09966e2c43a","Success"
"1","42","34","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","29.975","0xcab657dfe2e1792d2f47d1399e319f0d884eef050df80b8628241739197e0db2","Success"
"1","42","35","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","30.012","0x9e72822544c7bd6318d5c96bdfde8bc23b6405432caca4e3abb5a95a11f93db3","Success"
"1","42","36","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","30.046","0xd55ffd6a20e23d3ef8a129c315590680eed770fe0c3491805673f3e3f5c651be","Success"
"1","42","37","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","30.059","0xa39a86f8c1282de629312b7156b1786ba804fa2fcb9978532b0811670e54937f","Success"
"1","42","38","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","30.082","0xffc528f2e68c70af0a7597ba33e76c3a239cb46d1c1b46349979a0b83733a475","Success"
"1","42","39","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","30.087","0x7e6984d051b8d56efde1870c875b5e006b3b360da84d9510ee1ee17af1becc43","Success"
"1","42","40","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","30.104","0x98fad640d6f708bc5adec2829347e908852867d90edbbc667d065f08a5e1a64e","Success"
"1","42","41","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","30.124","0xb55fd62140dd3dd1ffd1d96ab74e33187997d67abe2eb5177726da8cc44709e4","Success"
"1","42","42","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","30.222","0x747e1fcf32094c7db8e0f875ba3ee46d853d5f7bf91eab3a3b90109121dd62b9","Success"
"1","42","43","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","33.895","0xf2771fb69cafa775d57fc82866ddb7d916fc23465292e23cf58216a3b8f6d7a2","Success"
"1","42","44","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","37.88","0x85e2f252a6d78dd551157f0033997b25dafcf87630e95072a8706119569342d1","Success"
"1","42","45","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","37.89","0x57856d7dcd4d41462be973a156f420c9bcc5fbe6498c43934244fa3fc5bc0131","Success"
"1","42","46","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","37.909","0x26a597b5707a2d4864af3df9ca41c83c32bf1230a37e499e07d7c7b9d501ebae","Success"
"1","42","47","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","41.858","0x201a7713259834099c009d4799da124dc1bf75cc2195e42f56bfdb2af42f8768","Success"
"1","42","48","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","41.891","0xe5b5fbe65b6d12bc54ce91d6bff5e2a0a2d7b10cbe9d27a36279ba46b7cc0799","Success"
"1","42","49","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","45.869","0x4153d8122fd4e12b3277a95b14ac64e4a3939a54c258f34a8f6151909dbcc413","Success"
"1","42","50","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","45.907","0x4013280c0793831aaccc9728386fb0d93eb43da8bec6c9a2967afbaf2b52fe68","Success"
"1","43","1","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","113394","15.196","0xc92b8c8542ac92848b71b8b62e4440b1cffff71ac3b2f7424640ccdadb1b9ca2","Success"
"1","43","2","0x33342ebEbE2e2cFB93f56596342F2E8E06D27804","13139","96294","16.509","0x805a04ae27261c82aba03618b9da285d697cbdd784f99aca89d598578506a756","Success"
"1","43","3","0x9A880e5A12Bcc313897f67568450890870983b7d","8664","96294","17.662","0x98bcc70cbf7a9d0f9cd3f57b67774d80a4d5ef79ad9dea04d0929058cdb226e1","Success"
"1","43","4","0x3c2A9546ee55909a28F55f2ecABd449d26700CE2","8589","96294","20.409","0x991ae4b4bc831e72d7a0588eb089103ea5f412357b7ee9338e2fbfd4fe5d3d79","Success"
"1","43","5","0x617B1B27019EEA09BFBABD4D98d22C745BE0BAaf","13217","96294","20.409","0x73c93b3886879120a0292fe2b58912b7a6e57bab7062b2a5660fbe2c2e251231","Success"
"1","43","6","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","96294","20.411","0x1a00f9d72ab4d3b0369171a0496e3bf436c2856307536a1be9800e938d067148","Success"
"1","43","7","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","20.412","0x1a7dac6e55f2912777f0965d424f31cf05cbcbba8bcedea378fb647de751694c","Success"
"1","43","8","0xACB1c1Fd40730db25BdB8Ad7F4723F7F18C45760","13034","96294","20.474","0xe7a6a0ffb5c9de8c42554debb1b433f3bcffbd55ab02083ee0ce2b32434c5936","Success"
"1","43","9","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","20.54","0xc18cbe08d5f8a6b9aa8ad2f0146fa3007fe5b2845a1d20e3362ceffb6c061f1a","Success"
"1","43","10","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","20.562","0x37652a9a4a58f77750a8732ec26525effa6ddaf3a3aa2087f5f5485d8a67aa2b","Success"
"1","43","11","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","20.658","0x56ffe6765b5846ed34795fee2031f9f0ba24414e0895c02f70c4d6a4dc896862","Success"
"1","43","12","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","20.714","0x9dadd8cc228cce946798ae5e862d9b060f111c20b4e35ade1835eac6326a5f3c","Success"
"1","43","13","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","20.781","0x9de9fef4b1f9d2ef13529c0c18103bb2cb22db16af425f40c93463528da7fc23","Success"
"1","43","14","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","20.911","0x96583395e5ef317468a9d05a5706c41f35c9fae3a7cdd88b16621358e325be35","Success"
"1","43","15","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","21","0x586cd8f831011e0549d3218506ea6d124a3f8a6daffd5e8c758f4ffea4554ca7","Success"
"1","43","16","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","21.032","0x9540f58758173b3df8b945fc5d56a5423847e362a51d3225ddea1ded17f64517","Success"
"1","43","17","0x56843cb1fd90213f09aE8EC98D27B7abc8621cDc","8457","96294","21.216","0xb88d3a2347dd723a933e47d80b8d7c81285cf6da40aead5d376d6b80946a122e","Success"
"1","43","18","0xa32007424B8382489EbfB2beb3dE6937689479e8","13138","96294","21.32","0x6ee1643492273d1d8f7834dcbb4cdd3de5013b4c3cb1e50042cd65d40d3934bf","Success"
"1","43","19","0x77D524474BDA422B3B440f6c88C47432dE623877","8733","96294","21.567","0x21ac0ed7a0d6e09d608f45b2abe949f70f01a21629a2502ee222274a5cd82f7e","Success"
"1","43","20","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","21.581","0x82b59001ebcd56f7cba8531a1c8809efccb7781535baad472826109c56f009ed","Success"
"1","43","21","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","23.333","0xff69eb3ca35121b76beb2d15151909411592b84de2aef5114e521c530cab41bd","Success"
"1","43","22","0x23Da35F8391894EDE03f47dcCB9573F4755d1A2F","13244","96294","26.781","0x2a36e248e3ca0d6550a194445fdd0bc845b07897bd87a973889518ea7f12c94d","Success"
"1","43","23","0xA0811d623eA618762b004305C6ea3d44ED510dE8","8753","96294","26.802","0x4993eaba82241c7d5abf10b3a220a31e36578b9d786547202234a110b0e8a17b","Success"
"1","43","24","0x807070454F4B9c3410722dD830024c37158ec3E4","8646","96294","26.871","0x808f5f7b03952300beb9d5419828ad333d8e9a7c2165f8ee2ae1154a313b5407","Success"
"1","43","25","0xb7db1Fc0410D0c669276d9BfF5a26802e582F7EB","13163","96294","26.873","0x8b6b0a40b6fabf0e736fd2efeea874ab1e2a31e1f2f0e960378b4194d3327482","Success"
"1","43","26","0x07a5AEd9E7995aBEe662a72979F84D7eA63b67c3","8707","96294","26.884","0xbf29284573fec1f80025aebeeee3fced3c3866d18be4238d97c9c777de17f47a","Success"
"1","43","27","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","26.931","0xa32080b6f04fafce92dcdfffc163e9eecf428d459bbccaf8c842f0545c8cf543","Success"
"1","43","28","0xEb1B9e368E2458E658DB3B01eeb49Ebb394498a2","8644","96294","26.941","0x7cbd3c07961810bb65ff2990fe5e44d8156a3903286276d765f0c074df13739d","Success"
"1","43","29","0x1BC65309b0128629cD92B97D0d5064e7E46F5dad","8728","96294","26.956","0x2c91a02cb694ef603484e45a664e87f7a3cb4688d6d4af796101e35533b305a0","Success"
"1","43","30","0x1C5e8e278c7e0Ad646b1a949Afb2Eb3D53C5230d","8706","96294","27.045","0xd664f8e2c021382aa2dc1ce60a61bde5202ecc51c60627c8cf95d4579f71efa0","Success"
"1","43","31","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","27.049","0x5fbed1ecb6ab374343d5605a1c6a6d6fa4fbb236d1aca423807308e48fdeb3ff","Success"
"1","43","32","0xB3c9d2FE62f8769F902bFDF1DC0b61461a607a03","13172","96294","27.084","0x9c5f7113646f6b7d9295b19684180fafba74e164f6dc82e6194fa61b7101ef47","Success"
"1","43","33","0x69BfeEfC77E1a28A742414370F65e43bb1b23EFF","13042","96294","27.144","0xf18c1631a983b1bf4425e7e372032ca19945ae9e46b44dab087b26f4242533ac","Success"
"1","43","34","0x90384503875dfCc0f5024b51bc88834F79a39d65","8675","96294","30.503","0x32729bf3c7634363f65a8439615b49b3a5c8bfd5bb795bb73185a7cc07668875","Success"
"1","43","35","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","30.517","0xe1500125fa0485fb3491c2aca2f30ac09a2019a71243988170849a8834badc22","Success"
"1","43","36","0x492A26f80e70152265ccb889840a60F6BfCA6Acf","8761","96294","30.561","0x7f83b3c310914145faad815c9402216729dc411401a56f72c8e7442f331cab6e","Success"
"1","43","37","0x4Bf75Eb43741A99f79dC0777bA3AD09Cc9aC729b","13047","96294","30.649","0xc88c9c8bee4ed2a99d0a23c791051fd13516d3d9af8e793f8fc67d18d4836dda","Success"
"1","43","38","0xAE906d2a383fC49Fc3EDEf386D7c5E14Ff25A716","8638","96294","30.678","0xcbb7e271b7d7bf5aad111a818b7bcf842cc4d8b2186b12a13c83418da097a4b5","Success"
"1","43","39","0x1621F5a14a1627ef15Ec565ab95b50aa1a43b89C","8594","96294","30.72","0x86e9ed10b78a4717248f0b475096745497a44c4cd61dfc825449119d94dd9d69","Success"
"1","43","40","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","30.741","0xeece4241b1f3dae3e50205c70f1383c9e48802a2abcd5106055204bf5b4d72a2","Success"
"1","43","41","0x30Bb26B79A7a4612b103d06C6DB0fe04c010ddAF","13247","96294","30.789","0x3039c08d5bdc06f3386b7436029f693392e781029383151bd3c3fc614a351d2e","Success"
"1","43","42","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","30.867","0xe9dc2a512b8b5e02b9f0231239fcac70168679df3a7456d45a2fead02866e772","Success"
"1","43","43","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","30.898","0xf9b6ecb874a3cb49dd6a3df85c45e1a46170d089b4c8551c667cf2d4c72a317e","Success"
"1","43","44","0x98A1C8460099d6e9eEb646763Bf80D8457444172","13150","96294","34.539","0x375f0ea6f5060ed90262b8395fad2eff0f4375896c2cfefa8ca3ac9db99babf9","Success"
"1","43","45","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","34.551","0xca9ff3f913e875a6f1df872bc62943dcb7bc4348c6282481ee0f8a89aef01c47","Success"
"1","43","46","0x8F863BFfaA7a8652252b98bFEad1BEB68DAd5eb3","13061","96294","38.524","0xa58f64f2bbaff748f2943d5ff02d0270e75b2cfac745ffad974b6e1162957081","Success"
"1","43","47","0x29E1c9727dAD9f7756CD99Db38c1fbDC02d5377a","8718","96294","38.547","0xe780b314e7cc2973b2ece59926409ee85a4fa42bda96da7b12ed527ccaca5e8e","Success"
"1","43","48","0x7f8D6f89EdBB3AEb6bE249bF89D161ADd93a96Fe","12889","96294","38.587","0x334cb08c9dadee365d4c9b4df69c80e79ed06936d2605f2d6668e6473613e93e","Success"
"1","43","49","0x22183A64a42E7d24445673621C2504A356B58BfF","13056","96282","43.926","0xbadc225039da688c390ff294a15f0e4690d7c34630a788e33f0cbe2551df6773","Success"
"1","43","50","0x4E88d374D3A17F76f66EF05B8A310BE67f7ACa55","9504","96294","52.439","0x2fc06775c035e867ae025ed755fafc59baa5be760b6a0ded06430abf124d50fc","Success"
"1","44","1","0xdB378e3eC4e55E10d64AD9E66da37FA5DfD94F89","8313","96294","19.259","0x08994dbb45f046c16cca5813e34da55947ac8a0086fc3bc3bf0fc161fea6f475","Success"
"1","44","2","0x591F3084a57F796082906B8a42512A24b42dC76A","1429","113394","19.259","0x57acfe8bfd5edf8aeaddd63c87e548d1186367319f48b24a6c1f7f796d230cf8","Success"
"1","44","3","0x16F3E0472ddE05A3054568C68122Aab714119E58","13085","96294","19.259","0x0a40e31ed3c1a43907b0f686745bab4ef02448c393abbc670d601ebbf48c431d","Success"
"1","44","4","0x0abD193402016637939921aDd5B177Ecce861b4C","7760","96294","19.259","0x08ce1e574928f994a44a57f64baf15fe59d8778c5e08c8ef74a9cc2345477de0","Success"
"1","44","5","0xBBa08CCc84c60783bD6B43acf74D5c40Dd9122A4","13022","96294","19.259","0x22fc17faa8b8aef8e61dec93ad440c3f46d7176db23e040ac5944b484db1ace7","Success"
"1","44","6","0x31E6EaaF0Fcc3A514A1a3C7402d0a7872EB94Fd2","13268","96294","19.259","0x2ad68b48f20774ce32f6ebcf5ac209f1cc18012f0d285cbfd608a87146195343","Success"
"1","44","7","0xF838d9E41ca547086b414D37dC18370C1d9E4a02","7959","96294","19.259","0x35eee03b0a61702e5a58aa77844690018a5b4b79597843d6d2ddc9cdbfc1a719","Success"
"1","44","8","0x91eB67C5eaA197B1a58d8274D1ad36cB50792Ed6","8780","96294","19.259","0x76a56f7661a74278c2f6b535c8d22dda7bb174692d89c27a3af1673a336bd18d","Success"
"1","44","9","0xf9858762714E5Df6e8F40bb31c6d9dEB5015a687","4891","96294","19.259","0xe688c1e907f35b8a2fd7cc039c78d0443ba69861c1d4ad480121952894e81822","Success"
"1","44","10","0xCedDacF97f637530aF68B2Fa22dE18333cffFF2a","8534","96294","19.259","0x53ab79c79de057e54d3e763d2e50d3a9d4d6f27b50476f8532ffe1cdc75814fa","Success"
"1","44","11","0xE1B847DB0A9105Aba4f9F7EC8de0c02629EEdB67","8570","96294","19.259","0x8ea445e4404716c35a34dffb5a8c114ed7576f5edc26acc736b93f721d6ebf5e","Success"
"1","44","12","0x702BFb0d7c58c240cA26B5c05904785AE55da220","13185","96294","19.259","0x6f89e20fca5cb62e8c51221d17f61fb6b2062139ea046d52264ff6f0196931cf","Success"
"1","44","13","0xC419c4c288da14f7F64a617c015A22A356534351","8529","96294","19.259","0x3a024bafc56c12522a883b8433a4c6822d4265235aedcb89291719181e099b35","Success"
"1","44","14","0x2D4F7339377D8Ee4fF5f3396A6D643b43625dAA8","6653","96294","19.259","0x469f2e0bc8f65679146507f1e5d15cacc27b9b6f8e9ea6a848380a871392199a","Success"
"1","44","15","0xb9754918254D0Bb2ea35498C5064Ac713ECb0292","5713","96294","19.341","0x2112242c05bb0430198a09b1b55ff71a1f58f07ce1ea6ef91a42d77752895d07","Success"
"1","44","16","0xFC3d766b4274FE65458F8A0Ec156064694DD3a23","12999","96294","19.425","0x52e614043b1b337541967d31381381f4347f102e02b0abe55d334346aae79d60","Success"
"1","44","17","0x4a6280c619aB9DaD26C8a085b108EA9D41bA364B","8612","96294","19.958","0x3c9d101d6caa50f9ba4a51d2f00f3b3084556fc79a8ff7a3a096d17aa96492c2","Success"
"1","44","18","0xE94A59ae4FFbC94b0fbFCEde04745b85eA37Ec8e","13115","96294","20.286","0x2d75cf812321245424354f651a8a2eb1e00a6d029c757af4ab6bdcbfe21f1019","Success"
"1","44","19","0xd19C22BE013954fcFAb1aaFFEd4e684363C625a7","11714","96294","20.335","0x727759d504599c1cb672992d4544ad3743e0db312bfc465656770101eafd0e43","Success"
"1","44","20","0x14c1Cf5410e9981c2f21632BfA12B0AEa7012610","8083","96294","20.368","0x1c74ac696cacf0cef8eea929a79d1305226afbc92d786db0af014b72ea26a8cc","Success"
