Round Number,Client Number,Client Address,Reputation Score,Selected (Top 90%),Gas Used (Update Scores),Gas Used (Select Top 90%),Total Gas Used,Transaction Hash,Latency (seconds)
41,11,N/A,114429568600526,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,12,N/A,114116170261326,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,13,N/A,114116170261326,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,14,N/A,114012085281039,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,15,N/A,114103149246919,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,16,N/A,114311842706904,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,17,N/A,114142221207624,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,18,N/A,114181319936058,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,19,N/A,114025085518814,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,20,N/A,114064104026462,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,21,N/A,113999088007295,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,22,N/A,114168284050690,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,23,N/A,114103149246919,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,24,N/A,114051094890510,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,25,N/A,75688767786860,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,26,N/A,75534405921897,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,27,N/A,75843761850587,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,28,N/A,75648687495271,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,29,N/A,75872534142640,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,30,N/A,75769055917563,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,31,N/A,75540111799365,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,32,N/A,75545818538943,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,33,N/A,75580077091678,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,34,N/A,75780539557441,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,35,N/A,75460307878056,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,36,N/A,75597218022376,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,37,N/A,75477394520341,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,38,N/A,75665859564164,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,39,N/A,75614366729678,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,40,N/A,75517293460202,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,41,N/A,76692997929289,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,42,N/A,75522996752511,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,43,N/A,75711689884918,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,44,N/A,75625803524162,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,45,N/A,N/A,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,46,N/A,N/A,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,47,N/A,N/A,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,48,N/A,N/A,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
41,49,N/A,N/A,Yes,575305,1407294,1982611,0x2c9cb187ab0e159e73380e091da9853e7e9ab3d32232060e2aa6756a4dfc740e,7.812
42,0,N/A,114142221207624,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,1,N/A,113934146063575,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,2,N/A,114194358798675,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,3,N/A,114902907043548,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,4,N/A,114103149246919,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,5,N/A,113960113960113,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,6,N/A,113999088007295,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,7,N/A,114012085281039,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,8,N/A,114103149246919,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,9,N/A,113947128532360,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,10,N/A,114038088721633,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,11,N/A,114495076711701,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,12,N/A,114012085281039,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,13,N/A,114468864468864,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,14,N/A,113999088007295,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,15,N/A,113908189998860,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,16,N/A,114090131203650,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,17,N/A,113973102347845,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,18,N/A,115048320294523,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,19,N/A,113921166552745,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,20,N/A,113960113960113,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,21,N/A,113986093696569,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,22,N/A,114051094890510,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,23,N/A,114600045840018,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,24,N/A,114298777003086,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,25,N/A,75889807998785,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,26,N/A,75597218022376,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,27,N/A,75849514563106,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,28,N/A,75774797302417,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,29,N/A,75500188750471,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,30,N/A,75769055917563,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,31,N/A,75477394520341,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,32,N/A,75895567698846,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,33,N/A,75454614049649,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,34,N/A,75500188750471,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,35,N/A,75631523218877,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,36,N/A,75734625870948,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,37,N/A,76126674786845,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,38,N/A,75488789914697,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,39,N/A,75494488902310,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,40,N/A,75580077091678,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,41,N/A,75517293460202,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,42,N/A,75562943932295,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,43,N/A,75420469115317,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,44,N/A,75620084694494,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,45,N/A,N/A,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,46,N/A,N/A,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,47,N/A,N/A,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,48,N/A,N/A,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
42,49,N/A,N/A,Yes,575305,1298172,1867889,0x053c5d2a1188b1056b710640349334f0bba6dfe9f0dd723e5fc1f08cf1965922,7.541
43,0,N/A,114116170261326,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,1,N/A,113999088007295,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,2,N/A,114051094890510,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,3,N/A,114298777003086,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,4,N/A,114259597806215,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,5,N/A,113843351548269,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,6,N/A,115035085701138,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,7,N/A,113882245757886,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,8,N/A,114025085518814,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,9,N/A,113934146063575,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,10,N/A,113960113960113,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,11,N/A,113973102347845,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,12,N/A,113921166552745,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,13,N/A,114220445459737,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,14,N/A,114090131203650,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,15,N/A,113817436831322,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,16,N/A,113908189998860,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,17,N/A,113830392714854,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,18,N/A,113934146063575,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,19,N/A,113986093696569,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,20,N/A,113856313332574,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,21,N/A,114012085281039,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,22,N/A,113908189998860,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,23,N/A,113882245757886,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,24,N/A,113856313332574,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,25,N/A,75562943932295,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,26,N/A,76429226536227,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,27,N/A,75420469115317,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,28,N/A,75414781297134,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,29,N/A,75631523218877,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,30,N/A,75947444368497,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,31,N/A,75420469115317,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,32,N/A,76057195010648,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,33,N/A,75443228970199,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,34,N/A,75477394520341,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,35,N/A,75694497010067,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,36,N/A,75477394520341,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,37,N/A,75460307878056,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,38,N/A,75426157791522,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,39,N/A,75471698113207,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,40,N/A,75947444368497,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,41,N/A,75488789914697,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,42,N/A,75585789871504,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,43,N/A,76359193646915,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,44,N/A,75420469115317,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,45,N/A,N/A,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,46,N/A,N/A,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,47,N/A,N/A,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,48,N/A,N/A,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
43,49,N/A,N/A,Yes,575305,1254582,1829899,0x45e5382c68fbdc87e75e808f234888ada35335c5f9c8e5b9c3b75c1fd9a3b972,7.272
44,0,N/A,113804483896665,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,1,N/A,113843351548269,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,2,N/A,113882245757886,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,3,N/A,114129194247888,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,4,N/A,113804483896665,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,5,N/A,113830392714854,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,6,N/A,114220445459737,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,7,N/A,114586914174401,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,8,N/A,113804483896665,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,9,N/A,113817436831322,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,10,N/A,113817436831322,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,11,N/A,113817436831322,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,12,N/A,113869278068777,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,13,N/A,114181319936058,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,14,N/A,114377216058561,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,15,N/A,113895216400911,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,16,N/A,113960113960113,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,17,N/A,113791533909877,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,18,N/A,113869278068777,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,19,N/A,113843351548269,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,20,N/A,113791533909877,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,21,N/A,113817436831322,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,22,N/A,113908189998860,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,23,N/A,113921166552745,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,24,N/A,113830392714854,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,25,N/A,75803517283201,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,26,N/A,75786282682834,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,27,N/A,75437537718768,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,28,N/A,76411706273401,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,29,N/A,75369309617123,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,30,N/A,75597218022376,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,31,N/A,75454614049649,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,32,N/A,76231132794633,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,33,N/A,75855268148372,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,34,N/A,75746099075897,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,35,N/A,75924379318199,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,36,N/A,76470138410950,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
44,37,N/A,75522996752511,Yes,575305,1305984,1881301,0xe069bee7cabd16457f9e57ea0251db0288dc7edd303f57ec018e107b843f9f40,71.728
